key,predicted_fare_amount
2013-02-28 18:10:31.0000002,16.905222
2014-06-15 00:56:00.000000217,11.71702
2013-09-22 19:12:31.0000002,14.50046
2012-12-26 22:18:00.00000054,105.687164
2010-08-09 16:17:56.0000002,8.997917
2013-12-12 11:07:00.000000125,105.687164
2015-04-17 19:09:40.0000003,105.69111
2009-06-13 10:34:20.0000004,7.254287
2009-09-29 19:17:00.000000265,105.687164
2009-11-30 19:44:00.00000043,16.897652
2011-02-15 19:05:51.0000007,9.005123
2012-02-11 21:39:19.0000002,16.90483
2011-05-09 16:26:00.000000157,8.997944
2012-05-26 13:32:00.00000080,13.813744
2012-03-30 18:40:06.0000009,105.687164
2010-09-30 13:40:11.0000003,74.59854
2013-07-18 07:05:00.00000074,11.965134
2013-02-01 12:09:30.0000002,105.69829
2014-01-22 08:11:00.00000067,12.906855
2014-04-29 08:38:52.0000004,105.687164
2011-05-20 22:22:16.0000004,12.899876
2014-09-07 13:05:23.0000003,74.59854
2009-09-23 13:00:00.00000040,74.59854
2009-02-24 18:21:43.0000007,14.50168
2015-03-02 22:03:39.0000009,16.898043
2012-10-16 12:39:00.000000182,74.59854
2013-09-20 08:51:00.000000145,11.612076
2011-02-23 19:10:25.0000003,105.69434
2013-11-12 00:34:00.00000055,12.248268
2011-05-27 11:32:00.000000106,16.897652
2009-10-28 14:58:20.0000003,12.899876
2013-02-16 10:45:00.000000178,105.69434
2010-10-23 07:43:00.00000086,12.353239
2011-09-29 18:10:00.000000228,13.813744
2014-12-31 07:33:00.00000060,14.750818
2014-09-13 19:04:00.00000065,43.98851
2010-07-06 10:59:08.0000002,7.269573
2012-06-30 19:19:47.0000004,105.687164
2009-03-26 09:05:00.00000050,105.69111
2012-06-23 14:38:52.0000002,9.684271
2014-01-27 22:20:00.000000141,105.69458
2011-08-01 20:30:00.00000049,105.687164
2009-10-11 17:03:49.0000003,12.899876
2010-10-29 09:36:27.0000002,7.552679
2009-09-17 19:17:43.0000001,105.687164
2011-12-28 17:12:00.00000072,16.897652
2013-03-26 23:49:01.0000004,12.186768
2014-12-29 18:06:00.000000153,74.602486
2010-10-22 09:27:50.0000003,105.687164
2011-03-10 08:40:00.0000001,27.067972
2012-03-19 20:11:00.000000145,9.013594
2009-03-28 15:55:00.0000006,9.686838
2010-07-15 20:13:42.0000004,27.067972
2012-05-02 21:38:18.0000003,9.686838
2014-11-22 18:17:00.000000210,43.98851
2012-11-06 22:52:00.00000090,74.59854
2012-03-29 21:46:00.000000189,13.863461
2010-01-03 17:25:01.0000002,105.69272
2013-08-20 11:19:38.0000003,8.997944
2011-01-11 10:23:00.000000186,74.60596
2012-08-25 23:43:00.0000008,14.500069
2011-04-20 18:55:00.000000166,74.59854
2009-01-06 20:55:00.00000093,74.604095
2012-10-18 07:37:00.00000086,74.59854
2013-03-14 13:56:56.0000004,105.687164
2009-06-21 12:40:00.00000069,105.69111
2009-11-05 09:11:00.00000065,105.687164
2015-01-19 11:29:28.0000001,9.020618
2015-04-04 18:43:39.0000006,12.903816
2013-04-13 21:31:52.0000005,105.69111
2012-07-29 13:36:48.0000007,74.59854
2010-03-22 08:03:00.000000147,14.750792
2012-07-10 17:03:57.0000001,74.59854
2013-10-18 14:38:00.00000061,74.59854
2009-04-30 20:20:00.000000216,16.897621
2014-06-03 23:52:57.0000001,105.687164
2013-12-31 18:59:00.000000143,74.59854
2012-05-18 21:04:00.00000011,14.50046
2009-10-24 10:15:00.00000073,12.903816
2013-03-05 04:47:06.0000002,12.899876
2012-11-15 17:15:09.0000001,16.898043
2014-07-29 15:03:00.00000069,8.997944
2010-11-03 19:21:45.0000001,8.997917
2013-08-13 09:17:10.0000003,6.900837
2011-01-20 19:40:21.0000002,9.057598
2011-12-22 08:07:52.0000002,14.750818
2013-06-25 19:30:00.0000009,14.500044
2009-04-14 23:00:40.0000002,12.186768
2009-07-24 00:54:00.00000045,12.353214
2012-05-01 11:46:06.0000001,13.708799
2015-06-04 09:29:20.0000006,7.254287
2014-12-11 15:37:25.0000001,74.59854
2012-03-20 11:28:00.000000118,74.59854
2011-01-23 22:29:44.0000005,74.60596
2014-03-06 07:10:38.0000001,14.750818
2013-10-29 08:20:00.000000126,105.69111
2010-05-20 17:27:10.0000002,9.013176
2014-10-31 12:43:00.000000108,74.59854
2010-09-24 19:08:00.000000172,105.687164
2012-04-12 01:05:16.0000001,10.039963
2014-10-28 15:09:42.0000002,12.899876
2012-06-29 07:22:00.000000129,43.98851
2015-06-05 00:57:21.0000002,12.899876
2015-04-11 02:19:16.0000001,105.69111
2014-06-16 18:32:00.000000181,9.000902
2014-02-12 00:54:00.00000056,12.90662
2011-03-04 14:58:17.0000001,12.899876
2011-01-28 19:33:41.0000004,74.609665
2013-07-11 16:18:42.0000003,74.59854
2009-07-05 21:39:49.0000002,105.69111
2013-12-06 15:17:34.0000006,105.687164
2015-06-26 22:44:11.0000001,105.687164
2012-07-18 19:14:00.000000203,105.69111
2009-07-06 18:48:41.0000004,105.687164
2010-09-15 10:11:00.00000073,7.2547045
2011-10-02 01:00:15.0000002,12.353214
2010-11-15 06:00:13.0000003,7.5404043
2009-07-12 17:45:00.000000124,74.602486
2014-01-11 05:11:00.00000038,11.972576
2010-07-29 07:15:16.0000002,14.750818
2012-10-22 17:27:00.000000121,27.067972
2011-05-21 17:11:00.00000033,105.687164
2014-05-02 21:15:37.0000002,9.000511
2009-05-02 16:03:00.000000188,9.047661
2015-04-02 08:27:55.0000005,7.254287
2011-12-02 00:34:19.0000001,14.750818
2015-02-14 23:48:46.0000001,12.194366
2013-02-01 19:26:00.000000242,105.69434
2009-06-14 12:09:08.0000001,43.98851
2014-04-26 02:52:51.0000002,105.687164
2010-08-19 10:19:35.0000004,12.248295
2013-02-17 14:57:00.000000188,16.9048
2010-11-30 16:58:26.0000001,74.59854
2011-03-07 17:47:00.000000191,105.687164
2010-12-17 11:44:00.00000038,12.186768
2009-08-14 11:13:25.0000001,105.687164
2012-07-22 08:37:00.00000033,43.98851
2012-05-09 09:18:00.00000012,7.256854
2014-03-31 21:22:00.00000095,14.395515
2013-01-31 21:46:26.0000003,105.69829
2011-12-14 22:30:00.000000161,9.000511
2011-04-08 17:15:00.000000139,74.59854
2013-05-30 13:13:24.0000001,9.047634
2014-10-18 12:31:00.000000182,9.000484
2012-05-05 22:42:41.0000002,105.69111
2013-08-13 22:38:00.000000217,12.186794
2015-02-20 22:23:54.0000009,12.193974
2013-04-27 04:35:00.00000027,11.716629
2009-05-05 12:01:00.00000054,105.687164
2013-07-28 20:00:00.00000097,9.013203
2011-01-30 01:27:00.000000187,7.264035
2012-01-15 11:45:00.00000059,9.020618
2009-10-05 13:01:00.000000129,105.687164
2012-11-03 04:55:46.0000001,105.687164
2009-08-28 23:14:55.0000002,105.687164
2010-05-24 14:33:21.0000002,74.59854
2011-04-11 09:19:56.0000001,74.59854
2009-05-28 21:25:00.000000183,13.863461
2014-11-18 21:32:00.000000131,8.997944
2012-11-15 08:26:55.0000001,74.59854
2012-07-06 19:52:39.0000001,105.687164
2013-05-10 09:07:49.0000003,105.69111
2014-04-09 12:13:00.000000109,105.687164
2014-09-12 05:09:00.00000020,11.71702
2012-07-08 02:56:00.00000092,12.903816
2011-04-23 18:33:00.00000041,12.186794
2010-07-29 12:54:00.000000189,74.59854
2013-01-01 00:39:00.00000055,11.7237835
2012-03-21 09:05:00.000000186,74.602486
2010-04-15 23:08:34.0000002,16.897652
2014-10-18 18:40:12.0000005,14.500044
2014-08-24 18:16:09.0000005,13.813744
2014-12-05 21:02:42.0000005,105.69111
2010-03-03 00:53:37.0000003,12.899876
2014-09-29 19:25:17.0000002,9.000484
2015-04-21 14:04:56.0000004,14.500044
2013-06-17 08:14:00.000000122,7.5399866
2012-03-09 07:49:41.0000003,10.039963
2015-06-13 11:12:26.0000003,9.684271
2012-10-25 09:26:00.00000047,7.552705
2014-03-12 09:39:00.00000034,105.69111
2009-04-06 12:29:54.0000004,9.684271
2013-09-02 15:44:00.000000138,74.602486
2010-02-22 10:39:39.0000001,6.9028416
2009-09-04 21:53:00.00000034,13.863461
2013-05-16 11:33:41.0000002,9.686811
2012-08-15 23:04:44.0000001,105.687164
2013-04-11 00:01:08.0000002,11.71702
2014-12-21 01:48:23.0000003,7.256854
2010-12-10 23:08:00.000000111,74.59854
2010-09-26 22:33:21.0000001,105.687164
2012-02-26 02:17:00.00000027,43.99569
2012-01-29 20:30:32.0000004,13.716215
2013-07-22 00:07:00.0000005,6.9033775
2014-04-08 08:11:46.0000009,74.59854
2014-12-26 13:24:46.0000002,14.395124
2012-12-21 09:45:00.00000060,12.353239
2013-02-18 10:40:09.0000003,27.075151
2013-08-21 23:11:16.0000002,105.687164
2009-03-22 17:31:00.00000080,8.997944
2010-12-12 12:00:33.0000003,9.000484
2012-09-05 06:24:20.0000001,74.59854
2011-02-14 16:01:27.0000004,9.074039
2013-09-14 20:56:00.000000116,74.59854
2014-04-15 17:38:23.0000002,105.69111
2012-11-22 19:40:55.0000003,74.602486
2010-12-30 22:52:07.0000003,14.395515
2014-05-07 23:48:08.0000001,14.395515
2011-01-10 13:22:12.0000001,105.69829
2014-11-25 01:02:18.0000001,43.98851
2013-12-26 16:10:55.0000001,12.899876
2014-10-27 20:08:00.0000007,14.500044
2010-11-29 11:38:00.000000107,105.687164
2012-01-21 13:51:00.00000060,13.870876
2011-11-06 02:52:00.00000040,105.69111
2013-11-11 17:58:14.0000002,105.69111
2014-06-19 07:50:41.0000003,12.07008
2013-08-12 10:20:00.00000088,105.687164
2011-11-22 18:43:29.0000004,105.69111
2014-11-26 11:44:00.000000128,105.69111
2012-07-06 09:14:35.0000004,74.59854
2010-09-15 09:14:16.0000005,12.899876
2015-05-05 08:54:42.0000002,105.687164
2013-02-17 00:01:59.0000001,7.5471945
2011-04-11 19:11:39.0000001,9.686811
2010-02-27 00:36:18.0000002,12.249907
2015-01-24 11:13:39.0000001,105.69829
2011-06-10 21:43:00.000000156,16.897621
2011-09-17 13:14:00.000000106,74.59854
2011-11-24 18:19:28.0000001,105.69111
2012-05-11 08:06:57.0000004,12.070105
2010-03-30 21:11:25.0000003,9.684271
2011-10-26 07:29:00.00000087,105.69111
2013-04-17 23:21:00.00000043,16.897621
2015-05-18 05:49:15.0000003,12.899876
2014-11-15 10:21:39.0000001,74.59854
2014-11-07 22:53:37.0000006,105.687164
2013-05-30 11:03:38.0000003,12.899876
2013-07-17 15:13:00.000000149,105.69111
2014-10-28 21:42:30.0000009,8.997944
2011-12-01 13:54:44.0000001,27.067972
2011-09-18 01:59:31.0000004,11.71702
2011-02-21 13:22:54.0000002,9.054796
2011-03-15 09:09:00.000000201,105.69111
2013-10-27 16:10:00.00000059,74.602486
2009-12-04 11:30:30.0000002,74.59854
2012-01-22 02:59:00.00000025,7.27699
2012-05-14 10:39:07.0000001,12.248295
2012-01-21 02:41:10.0000002,105.69458
2012-06-22 09:49:45.0000004,7.5374203
2009-06-03 12:05:08.0000002,105.687164
2010-05-18 18:05:00.000000137,74.59854
2014-10-12 11:33:13.0000003,74.59854
2009-11-06 16:02:01.0000004,14.395124
2015-03-29 18:38:09.0000004,105.687164
2009-10-27 11:03:36.0000003,8.997917
2014-07-01 07:11:22.0000002,10.039963
2014-06-06 08:46:00.000000138,105.69111
2012-11-04 18:03:45.0000001,74.59854
2013-06-21 00:38:00.000000154,12.353239
2011-08-22 20:32:00.000000138,105.687164
2009-11-25 17:39:00.000000151,74.59854
2011-04-15 18:04:48.0000003,9.000511
2014-01-08 00:04:36.0000002,7.27699
2011-12-11 14:02:25.0000005,74.59854
2011-11-04 09:21:32.0000004,7.269573
2010-10-04 08:09:28.0000001,7.2543135
2010-06-01 17:51:00.000000237,105.69111
2013-09-28 10:42:00.00000025,7.2543135
2009-04-15 12:26:40.0000004,105.69111
2014-06-18 16:14:00.00000084,74.602486
2010-03-19 23:34:00.0000004,12.899876
2009-02-24 13:17:00.000000141,9.002096
2015-02-28 18:07:18.0000004,74.60572
2013-06-17 18:33:00.000000216,9.686811
2011-03-19 20:13:21.0000003,74.59854
2011-06-15 06:57:00.00000052,14.750818
2014-09-04 08:35:04.0000005,105.69111
2012-08-12 17:31:08.0000002,16.897621
2011-09-07 04:13:00.0000003,10.039936
2011-06-29 14:25:12.0000006,105.687164
2013-05-16 00:38:13.0000003,105.69111
2009-07-05 17:10:34.0000001,105.687164
2013-09-09 13:06:00.000000143,74.602486
2010-01-03 19:56:00.00000056,43.989555
2015-02-12 11:42:47.0000002,14.507641
2009-05-09 16:21:00.00000053,105.69111
2014-09-16 14:12:48.0000001,9.013594
2011-05-07 08:39:00.00000057,14.750818
2015-05-27 13:31:49.0000007,13.863436
2014-08-06 06:28:34.0000001,74.59854
2011-12-15 23:11:55.0000004,9.013203
2010-05-11 11:04:57.0000001,105.69111
2010-12-24 16:08:52.0000006,74.59854
2011-04-16 21:31:32.0000001,74.59854
2010-07-03 20:45:58.0000001,13.813744
2012-12-24 08:53:01.0000001,105.69111
2012-07-03 22:09:51.0000001,13.813744
2013-04-26 21:08:00.000000255,105.687164
2014-10-02 22:44:00.0000004,9.699503
2013-08-27 05:21:00.00000017,11.716604
2011-02-22 14:32:00.000000175,105.69434
2014-08-12 22:28:00.000000112,105.687164
2014-10-31 07:48:47.0000002,74.59854
2010-05-21 08:37:01.0000005,105.687164
2014-12-29 01:23:00.0000008,7.5400133
2009-01-10 14:39:51.0000004,105.68901
2011-01-31 07:07:00.00000081,12.906855
2012-03-29 07:46:00.00000083,74.59854
2010-05-21 14:58:00.000000177,105.687164
2013-07-14 13:46:50.0000005,74.602486
2012-12-05 15:17:24.0000001,105.69111
2013-02-07 22:43:16.0000001,12.193974
2013-07-10 21:38:00.000000140,105.687164
2009-01-07 15:04:42.0000001,74.60039
2011-11-30 18:39:41.0000004,16.897652
2015-01-09 23:26:23.0000004,74.609665
2010-03-22 18:05:00.000000217,12.903816
2011-02-22 17:39:54.0000003,105.69829
2014-05-27 20:29:00.000000198,105.687164
2013-05-31 20:17:10.0000002,13.75849
2012-12-07 12:06:49.0000002,105.687164
2011-08-08 01:48:44.0000001,11.716629
2013-07-05 18:11:09.0000002,105.69111
2013-03-30 02:29:00.000000182,11.71702
2013-04-14 12:40:01.0000007,8.997944
2010-05-16 21:50:11.0000002,105.687164
2010-11-08 23:08:00.00000062,12.899876
2012-10-19 18:42:30.0000005,105.69111
2014-10-15 23:24:29.0000005,16.897652
2010-07-30 07:11:49.0000004,74.59854
2013-12-31 11:44:04.0000003,105.69111
2012-10-31 10:27:03.0000002,11.716629
2011-09-23 11:39:30.0000004,16.898043
2014-02-16 00:36:22.0000002,7.264062
2013-08-27 17:52:06.0000003,74.602486
2013-03-03 00:12:11.0000001,105.687164
2012-06-08 03:33:00.00000043,7.25688
2009-02-14 20:33:00.000000261,14.501656
2011-07-09 18:02:00.000000141,12.186794
2013-10-19 13:40:24.0000004,12.899876
2010-01-04 20:42:00.0000004,105.68901
2015-04-13 01:03:41.0000003,14.750818
2012-01-18 05:41:00.00000023,14.758188
2013-10-20 13:56:00.000000150,105.69111
2012-08-25 00:17:07.0000001,7.5374203
2013-03-28 21:37:00.00000062,9.686838
2013-06-05 23:15:17.0000005,74.59854
2015-03-19 17:23:46.0000008,74.602486
2013-11-15 23:58:00.000000177,12.187185
2014-01-12 18:14:39.0000003,27.075386
2009-03-12 22:32:00.000000286,9.684271
2014-06-12 08:51:24.0000001,7.2543135
2014-10-23 09:43:22.0000003,105.69111
2014-04-01 18:33:27.0000003,74.602486
2014-10-13 18:12:00.00000010,16.897621
2014-04-03 19:04:00.000000221,9.050228
2010-06-12 14:24:00.000000214,16.897652
2011-10-22 20:51:00.000000163,9.000484
2012-03-05 15:37:00.00000083,43.98851
2012-01-04 07:16:34.0000004,74.60596
2009-03-24 09:09:00.00000069,74.59854
2010-10-06 09:15:35.0000002,7.2543135
2011-08-31 06:41:00.00000036,105.69111
2009-02-26 07:46:14.0000002,105.688774
2010-04-15 20:42:00.0000006,74.59854
2015-02-28 15:46:45.0000007,105.69434
2015-03-21 16:23:30.0000001,13.863436
2009-10-21 23:57:55.0000002,9.013594
2009-09-09 18:12:00.000000168,27.067972
2014-01-15 18:25:37.0000004,16.9048
2012-10-15 09:04:00.00000053,27.067972
2014-03-22 18:18:56.0000002,8.997917
2009-12-15 10:31:00.000000140,11.716629
2014-07-13 03:17:00.0000005,11.716629
2015-03-03 21:35:43.0000006,74.59854
2014-03-23 15:39:50.0000002,105.69111
2010-07-14 18:33:30.0000004,8.997944
2011-01-15 02:01:05.0000002,14.758234
2015-05-02 12:04:13.0000001,9.684244
2011-12-11 01:08:03.0000007,105.687164
2014-04-21 20:01:00.000000163,105.69111
2010-08-18 22:37:00.000000152,16.898043
2009-06-05 20:11:00.000000110,13.863461
2011-05-26 18:49:00.00000042,27.067972
2010-10-27 15:34:00.000000160,105.69111
2012-05-07 19:57:00.000000166,43.98851
2011-11-23 13:07:06.0000003,74.59854
2011-06-25 23:48:41.0000003,16.897621
2014-09-16 14:08:00.00000013,13.863852
2011-05-14 21:17:00.00000091,8.998335
2012-03-16 15:38:01.0000007,105.687164
2011-08-04 20:00:01.0000002,8.997944
2012-09-07 09:23:00.000000209,43.98851
2012-08-31 10:26:41.0000003,43.98851
2014-08-08 23:38:00.000000195,105.687164
2013-10-15 15:27:17.0000005,105.69111
2013-03-28 16:15:00.00000057,27.067972
2015-01-07 08:43:14.0000003,105.69829
2013-06-05 18:46:00.000000118,9.684271
2013-07-11 00:31:43.0000002,12.248295
2015-04-17 23:08:47.0000008,9.000484
2014-08-12 00:00:38.0000001,14.750792
2012-05-31 23:16:00.00000015,16.897652
2010-10-02 01:12:37.0000001,105.687164
2011-05-06 02:27:02.0000002,7.25688
2010-10-30 11:13:00.00000063,8.998335
2011-09-07 08:42:00.000000105,105.69111
2015-01-23 11:38:16.0000004,74.60596
2010-05-19 10:43:00.00000035,11.96516
2014-12-29 22:58:09.0000002,105.69111
2009-02-17 08:43:00.00000093,105.69272
2012-11-07 17:09:00.00000071,74.602486
2011-03-11 07:36:09.0000001,14.750818
2015-06-29 17:05:12.0000001,12.186794
2009-02-25 09:47:07.0000001,74.60015
2014-04-12 21:24:00.00000081,9.047634
2014-11-13 15:59:00.000000147,74.602486
2012-04-20 11:25:00.00000058,12.899876
2011-08-11 18:47:00.000000250,105.687164
2011-08-31 18:01:56.0000002,74.59854
2014-03-08 22:48:35.0000006,74.59854
2009-10-11 11:33:03.0000007,16.897652
2014-02-18 10:46:00.00000085,12.077259
2013-06-03 18:41:35.0000001,105.69111
2009-05-09 05:22:00.0000006,12.899876
2014-05-19 08:07:10.0000001,27.067972
2014-09-13 12:57:37.0000003,74.59854
2010-08-03 20:14:00.000000262,105.687164
2013-03-06 14:28:00.000000202,16.897652
2014-09-23 11:46:05.0000002,74.59854
2011-01-22 15:58:54.0000001,9.057383
2012-05-11 12:43:00.00000067,8.997917
2014-09-12 22:14:00.000000156,9.047634
2012-08-25 23:14:19.0000001,8.997917
2015-05-17 10:29:29.0000001,27.067972
2013-04-18 07:35:00.0000007,6.900837
2010-03-22 18:01:00.00000077,16.897652
2009-09-22 17:28:00.000000130,9.013176
2015-01-21 23:45:27.0000003,9.057644
2013-03-13 15:55:00.000000108,74.602486
2015-04-11 02:24:11.0000006,74.602486
2010-01-26 11:41:47.0000002,9.049507
2009-01-25 00:00:37.0000002,10.041548
2009-04-02 12:27:19.0000001,74.602486
2014-09-11 13:07:00.000000129,74.59854
2013-05-06 11:43:58.0000004,74.59854
2011-12-07 21:31:53.0000003,105.687164
2009-09-18 19:21:00.00000029,74.602486
2010-03-10 18:23:00.000000113,105.687164
2009-05-06 07:25:00.00000031,12.899876
2012-10-26 10:06:03.0000001,74.59854
2011-02-14 14:53:16.0000002,14.50725
2014-07-26 14:21:18.0000003,105.687164
2011-09-21 21:15:29.0000003,43.98851
2014-09-01 11:09:00.000000113,12.899876
2013-01-13 19:07:29.0000001,74.609665
2011-08-03 08:40:56.0000005,10.039963
2014-04-09 08:18:26.0000002,74.59854
2012-08-03 11:39:51.0000003,9.000902
2009-11-20 12:23:11.0000003,105.687164
2013-01-26 06:58:04.0000002,6.9105597
2013-02-15 18:13:00.00000078,9.05484
2009-01-09 21:57:00.000000209,74.60039
2014-10-18 22:30:55.0000001,12.186794
2013-11-25 21:22:15.0000003,13.813744
2009-12-20 16:45:24.0000001,13.758516
2010-04-16 20:51:00.00000070,105.687164
2009-07-26 18:40:00.00000029,105.69111
2011-01-15 11:02:51.0000006,9.005098
2015-02-24 15:41:26.0000006,105.69434
2009-11-20 10:03:46.0000002,105.69111
2014-11-12 19:51:19.0000005,16.897652
2012-03-19 15:48:00.000000109,105.687164
2010-05-28 07:10:37.0000001,43.98851
2012-07-03 10:59:00.00000012,12.903816
2011-08-03 10:57:49.0000001,105.687164
2009-04-18 20:59:00.00000023,8.997944
2010-10-27 21:00:25.0000003,8.998335
2011-02-28 20:55:00.00000076,16.905222
2009-10-07 18:42:00.00000040,9.000902
2013-06-19 17:06:00.000000147,16.897652
2010-11-04 22:51:55.0000003,105.687164
2009-11-14 18:35:00.000000164,9.000511
2010-02-25 09:56:23.0000005,74.60015
2010-01-14 08:49:00.0000007,74.60039
2012-10-23 12:14:00.00000018,105.687164
2015-06-26 22:56:55.0000003,105.687164
2012-06-06 15:41:00.00000099,105.69111
2014-07-09 11:24:00.0000007,105.69111
2012-04-24 02:06:00.00000043,105.69111
2010-03-23 00:13:00.00000031,10.039963
2012-03-26 18:22:00.000000213,105.69111
2012-06-29 22:01:20.0000002,14.500069
2011-09-10 15:28:00.000000213,105.687164
2011-08-19 19:22:02.0000005,105.69111
2010-08-26 09:36:00.000000156,12.353214
2015-05-09 13:25:56.0000004,105.687164
2011-02-06 10:12:00.00000057,7.5445824
2010-10-30 12:57:30.0000004,105.69111
2010-07-08 16:48:00.00000077,8.997917
2015-05-12 21:54:56.00000015,105.687164
2014-12-01 15:04:00.00000071,105.69111
2014-04-06 06:14:00.00000015,43.98851
2015-04-07 22:28:27.0000001,27.067972
2013-09-02 04:55:45.0000003,14.751209
2010-07-29 10:57:00.000000168,7.254287
2015-02-27 08:49:29.0000003,74.60572
2009-05-20 08:56:27.0000001,27.067972
2011-08-04 18:00:00.000000104,105.687164
2010-12-17 07:56:41.0000001,105.69111
2010-02-02 09:32:47.0000003,12.071716
2009-04-13 00:54:00.00000045,27.067972
2010-12-20 21:01:00.000000182,74.602486
2011-11-29 07:47:27.0000004,7.254287
2009-10-16 03:24:12.0000001,12.353239
2011-11-21 02:01:00.00000018,74.602486
2010-04-26 03:13:00.00000019,27.067972
2010-04-16 16:47:00.000000149,9.047634
2014-08-29 11:19:00.00000081,74.602486
2012-04-25 19:37:00.00000057,105.687164
2011-04-04 22:39:21.0000004,27.067972
2009-11-17 20:36:33.0000003,13.863436
2013-02-06 16:50:34.0000008,74.609665
2010-01-23 08:39:22.0000004,105.68901
2011-11-03 17:36:00.000000111,14.500044
2010-01-15 12:27:00.00000060,74.60039
2014-01-17 11:44:59.0000001,9.00536
2009-12-15 18:04:45.0000003,74.59854
2012-02-05 03:17:00.00000024,6.9109774
2012-01-12 14:40:20.0000003,105.69829
2013-03-23 14:56:55.0000002,14.500044
2009-05-19 19:09:00.00000035,74.59854
2012-06-30 15:27:00.000000130,9.000484
2011-09-09 09:06:52.0000004,74.59854
2015-05-13 18:02:51.0000004,74.602486
2009-03-20 17:50:00.000000230,105.69111
2014-12-28 17:19:42.0000002,74.59854
