key,predicted_fare_amount
2012-07-10 17:03:57.0000001,14.909398
2013-10-18 14:38:00.00000061,10.544401
2009-04-30 20:20:00.000000216,8.156556
2014-06-03 23:52:57.0000001,8.839069
2013-12-31 18:59:00.000000143,8.598277
2012-05-18 21:04:00.00000011,16.56039
2009-10-24 10:15:00.00000073,4.0140486
2013-03-05 04:47:06.0000002,21.908415
2012-11-15 17:15:09.0000001,36.24398
2014-07-29 15:03:00.00000069,11.010082
2010-11-03 19:21:45.0000001,8.55276
2013-08-13 09:17:10.0000003,10.238853
2011-01-20 19:40:21.0000002,17.258675
2011-12-22 08:07:52.0000002,12.037934
2013-06-25 19:30:00.0000009,8.066213
2009-04-14 23:00:40.0000002,8.597169
2009-07-24 00:54:00.00000045,7.99298
2012-05-01 11:46:06.0000001,8.963401
2015-06-04 09:29:20.0000006,13.01184
2014-12-11 15:37:25.0000001,9.759971
2012-03-20 11:28:00.000000118,7.38731
2011-01-23 22:29:44.0000005,7.85423
2014-03-06 07:10:38.0000001,17.301077
2013-10-29 08:20:00.000000126,10.306061
2010-05-20 17:27:10.0000002,8.951103
2014-10-31 12:43:00.000000108,10.868889
2010-09-24 19:08:00.000000172,9.054017
2012-04-12 01:05:16.0000001,8.64112
2014-10-28 15:09:42.0000002,27.86129
2012-06-29 07:22:00.000000129,28.094204
2015-06-05 00:57:21.0000002,14.336127
2015-04-11 02:19:16.0000001,8.442871
2014-06-16 18:32:00.000000181,55.51505
2014-02-12 00:54:00.00000056,16.08688
2011-03-04 14:58:17.0000001,48.975903
2011-01-28 19:33:41.0000004,7.1105742
2013-07-11 16:18:42.0000003,17.243303
2009-07-05 21:39:49.0000002,7.7459245
2013-12-06 15:17:34.0000006,10.1570835
2015-06-26 22:44:11.0000001,11.817731
2012-07-18 19:14:00.000000203,7.9173794
2009-07-06 18:48:41.0000004,8.058619
2010-09-15 10:11:00.00000073,16.285486
2011-10-02 01:00:15.0000002,7.36858
2010-11-15 06:00:13.0000003,24.722687
2009-07-12 17:45:00.000000124,8.845662
2014-01-11 05:11:00.00000038,9.184815
2010-07-29 07:15:16.0000002,13.028074
2012-10-22 17:27:00.000000121,34.935677
2011-05-21 17:11:00.00000033,8.376743
2014-05-02 21:15:37.0000002,24.974188
2009-05-02 16:03:00.000000188,8.725116
2015-04-02 08:27:55.0000005,8.947925
2011-12-02 00:34:19.0000001,8.476066
2015-02-14 23:48:46.0000001,14.752267
2013-02-01 19:26:00.000000242,12.245872
2009-06-14 12:09:08.0000001,22.328089
2014-04-26 02:52:51.0000002,18.519392
2010-08-19 10:19:35.0000004,9.954644
2013-02-17 14:57:00.000000188,11.177788
2010-11-30 16:58:26.0000001,12.818462
2011-03-07 17:47:00.000000191,7.9033847
2010-12-17 11:44:00.00000038,8.140259
2009-08-14 11:13:25.0000001,9.586694
2012-07-22 08:37:00.00000033,30.233948
2012-05-09 09:18:00.00000012,8.7975
2014-03-31 21:22:00.00000095,11.27032
2013-01-31 21:46:26.0000003,8.252296
2011-12-14 22:30:00.000000161,13.979014
2011-04-08 17:15:00.000000139,7.800402
2013-05-30 13:13:24.0000001,11.471724
2014-10-18 12:31:00.000000182,9.168991
2012-05-05 22:42:41.0000002,7.9106274
2013-08-13 22:38:00.000000217,11.497691
2015-02-20 22:23:54.0000009,10.517077
2013-04-27 04:35:00.00000027,7.860583
2009-05-05 12:01:00.00000054,10.654787
2013-07-28 20:00:00.00000097,8.046835
2011-01-30 01:27:00.000000187,7.96054
2012-01-15 11:45:00.00000059,7.821812
2009-10-05 13:01:00.000000129,12.645206
2012-11-03 04:55:46.0000001,13.5560875
2009-08-28 23:14:55.0000002,7.41587
2010-05-24 14:33:21.0000002,7.7465005
2011-04-11 09:19:56.0000001,8.077098
2009-05-28 21:25:00.000000183,15.3273325
2014-11-18 21:32:00.000000131,43.25758
2012-11-15 08:26:55.0000001,9.166504
2012-07-06 19:52:39.0000001,9.229401
2013-05-10 09:07:49.0000003,9.713321
2014-04-09 12:13:00.000000109,10.687782
2014-09-12 05:09:00.00000020,24.609426
2012-07-08 02:56:00.00000092,8.4109745
2011-04-23 18:33:00.00000041,8.698311
2010-07-29 12:54:00.000000189,9.376527
2013-01-01 00:39:00.00000055,9.354624
2012-03-21 09:05:00.000000186,7.2917624
2010-04-15 23:08:34.0000002,12.587315
2014-10-18 18:40:12.0000005,22.269985
2014-08-24 18:16:09.0000005,10.305419
2014-12-05 21:02:42.0000005,8.3642645
2010-03-03 00:53:37.0000003,7.2862945
2014-09-29 19:25:17.0000002,8.220652
2015-04-21 14:04:56.0000004,13.436961
2013-06-17 08:14:00.000000122,8.9329195
2012-03-09 07:49:41.0000003,7.338909
2015-06-13 11:12:26.0000003,9.326165
2012-10-25 09:26:00.00000047,10.274903
2014-03-12 09:39:00.00000034,10.9056
2009-04-06 12:29:54.0000004,7.5799212
2013-09-02 15:44:00.000000138,10.396598
2010-02-22 10:39:39.0000001,10.708977
2009-09-04 21:53:00.00000034,8.100574
2013-05-16 11:33:41.0000002,9.155617
2012-08-15 23:04:44.0000001,8.094919
2013-04-11 00:01:08.0000002,23.37095
2014-12-21 01:48:23.0000003,8.720294
2010-12-10 23:08:00.000000111,13.291107
2010-09-26 22:33:21.0000001,10.163921
2012-02-26 02:17:00.00000027,12.474354
2012-01-29 20:30:32.0000004,8.61893
2013-07-22 00:07:00.0000005,9.625518
2014-04-08 08:11:46.0000009,9.658751
2014-12-26 13:24:46.0000002,11.1806345
2012-12-21 09:45:00.00000060,10.906767
2013-02-18 10:40:09.0000003,36.740433
2013-08-21 23:11:16.0000002,10.950107
2009-03-22 17:31:00.00000080,7.9383726
2010-12-12 12:00:33.0000003,7.780269
2012-09-05 06:24:20.0000001,16.188084
2011-02-14 16:01:27.0000004,7.706898
2013-09-14 20:56:00.000000116,17.325037
2014-04-15 17:38:23.0000002,8.95206
2012-11-22 19:40:55.0000003,8.418758
2010-12-30 22:52:07.0000003,25.369709
2014-05-07 23:48:08.0000001,45.957474
2011-01-10 13:22:12.0000001,7.9206424
2014-11-25 01:02:18.0000001,16.776415
2013-12-26 16:10:55.0000001,19.520475
2014-10-27 20:08:00.0000007,7.25912
2010-11-29 11:38:00.000000107,9.762714
2012-01-21 13:51:00.00000060,8.431079
2011-11-06 02:52:00.00000040,9.104079
2013-11-11 17:58:14.0000002,9.270721
2014-06-19 07:50:41.0000003,8.683331
2013-08-12 10:20:00.00000088,9.209855
2011-11-22 18:43:29.0000004,7.961162
2014-11-26 11:44:00.000000128,8.600131
2012-07-06 09:14:35.0000004,13.642269
2010-09-15 09:14:16.0000005,10.592736
2015-05-05 08:54:42.0000002,11.644138
2013-02-17 00:01:59.0000001,8.7005205
2011-04-11 19:11:39.0000001,7.5663824
2010-02-27 00:36:18.0000002,13.396924
2015-01-24 11:13:39.0000001,8.935343
2011-06-10 21:43:00.000000156,8.047217
2011-09-17 13:14:00.000000106,19.87811
2011-11-24 18:19:28.0000001,9.831107
2012-05-11 08:06:57.0000004,8.228004
2010-03-30 21:11:25.0000003,7.903818
2011-10-26 07:29:00.00000087,7.733663
2013-04-17 23:21:00.00000043,8.576198
2015-05-18 05:49:15.0000003,8.348258
2014-11-15 10:21:39.0000001,10.399933
2014-11-07 22:53:37.0000006,11.141912
2013-05-30 11:03:38.0000003,60.706085
2013-07-17 15:13:00.000000149,12.089383
2014-10-28 21:42:30.0000009,8.857211
2011-12-01 13:54:44.0000001,30.144373
2011-09-18 01:59:31.0000004,12.738799
2011-02-21 13:22:54.0000002,26.814617
2011-03-15 09:09:00.000000201,8.484261
2013-10-27 16:10:00.00000059,9.558498
2009-12-04 11:30:30.0000002,8.493169
2012-01-22 02:59:00.00000025,7.7162623
2012-05-14 10:39:07.0000001,14.315881
2012-01-21 02:41:10.0000002,7.459946
2012-06-22 09:49:45.0000004,9.055381
2009-06-03 12:05:08.0000002,8.85848
2010-05-18 18:05:00.000000137,24.857601
2014-10-12 11:33:13.0000003,9.361582
2009-11-06 16:02:01.0000004,9.063211
2015-03-29 18:38:09.0000004,9.603778
2009-10-27 11:03:36.0000003,10.727426
2014-07-01 07:11:22.0000002,9.548293
2014-06-06 08:46:00.000000138,9.585425
2012-11-04 18:03:45.0000001,10.662262
2013-06-21 00:38:00.000000154,11.153621
2011-08-22 20:32:00.000000138,11.080218
2009-11-25 17:39:00.000000151,9.168049
2011-04-15 18:04:48.0000003,8.367077
2014-01-08 00:04:36.0000002,9.620139
2011-12-11 14:02:25.0000005,8.090958
2011-11-04 09:21:32.0000004,10.312655
2010-10-04 08:09:28.0000001,9.112503
2010-06-01 17:51:00.000000237,10.347603
2013-09-28 10:42:00.00000025,8.922633
2009-04-15 12:26:40.0000004,7.963952
2014-06-18 16:14:00.00000084,8.574112
2010-03-19 23:34:00.0000004,20.699312
2009-02-24 13:17:00.000000141,8.494206
2015-02-28 18:07:18.0000004,8.856166
2013-06-17 18:33:00.000000216,8.881933
2011-03-19 20:13:21.0000003,14.32059
2011-06-15 06:57:00.00000052,8.334527
2014-09-04 08:35:04.0000005,8.552186
2012-08-12 17:31:08.0000002,7.8183026
2011-09-07 04:13:00.0000003,9.385076
2011-06-29 14:25:12.0000006,16.879326
2013-05-16 00:38:13.0000003,10.386273
2009-07-05 17:10:34.0000001,11.02782
2013-09-09 13:06:00.000000143,9.80438
2010-01-03 19:56:00.00000056,25.382313
2015-02-12 11:42:47.0000002,19.383738
2009-05-09 16:21:00.00000053,7.7823544
2014-09-16 14:12:48.0000001,13.243323
2011-05-07 08:39:00.00000057,8.373968
2015-05-27 13:31:49.0000007,11.23631
2014-08-06 06:28:34.0000001,7.942402
2011-12-15 23:11:55.0000004,11.516876
2010-05-11 11:04:57.0000001,10.103004
2010-12-24 16:08:52.0000006,9.288489
2011-04-16 21:31:32.0000001,13.016328
2010-07-03 20:45:58.0000001,12.3678
2012-12-24 08:53:01.0000001,12.482003
2012-07-03 22:09:51.0000001,7.5355706
2013-04-26 21:08:00.000000255,11.879397
2014-10-02 22:44:00.0000004,19.592411
2013-08-27 05:21:00.00000017,8.274264
2011-02-22 14:32:00.000000175,8.511462
2014-08-12 22:28:00.000000112,11.816369
2014-10-31 07:48:47.0000002,8.791038
2010-05-21 08:37:01.0000005,9.542703
2014-12-29 01:23:00.0000008,8.603878
2009-01-10 14:39:51.0000004,7.9950943
2011-01-31 07:07:00.00000081,38.650146
2012-03-29 07:46:00.00000083,8.624969
2010-05-21 14:58:00.000000177,8.931954
2013-07-14 13:46:50.0000005,9.584393
2012-12-05 15:17:24.0000001,8.785687
2013-02-07 22:43:16.0000001,9.048455
2013-07-10 21:38:00.000000140,9.386467
2009-01-07 15:04:42.0000001,8.607518
2011-11-30 18:39:41.0000004,16.886515
2015-01-09 23:26:23.0000004,6.4692183
2010-03-22 18:05:00.000000217,12.579791
2011-02-22 17:39:54.0000003,8.000369
2014-05-27 20:29:00.000000198,8.524828
2013-05-31 20:17:10.0000002,13.671135
2012-12-07 12:06:49.0000002,9.802006
2011-08-08 01:48:44.0000001,15.111913
2013-07-05 18:11:09.0000002,9.178941
2013-03-30 02:29:00.000000182,27.145035
2013-04-14 12:40:01.0000007,9.74416
2010-05-16 21:50:11.0000002,7.7404556
2010-11-08 23:08:00.00000062,8.418472
2012-10-19 18:42:30.0000005,9.112219
2014-10-15 23:24:29.0000005,10.905819
2010-07-30 07:11:49.0000004,8.128644
2013-12-31 11:44:04.0000003,9.415639
2012-10-31 10:27:03.0000002,13.338015
2011-09-23 11:39:30.0000004,19.499191
2014-02-16 00:36:22.0000002,8.645572
2013-08-27 17:52:06.0000003,12.382099
2013-03-03 00:12:11.0000001,11.774972
2012-06-08 03:33:00.00000043,7.6634684
2009-02-14 20:33:00.000000261,7.549349
2011-07-09 18:02:00.000000141,8.782133
2013-10-19 13:40:24.0000004,25.48445
2010-01-04 20:42:00.0000004,8.474721
2015-04-13 01:03:41.0000003,14.126216
2012-01-18 05:41:00.00000023,28.99485
2013-10-20 13:56:00.000000150,9.321014
2012-08-25 00:17:07.0000001,8.061031
2013-03-28 21:37:00.00000062,8.332816
2013-06-05 23:15:17.0000005,8.380558
2015-03-19 17:23:46.0000008,9.094763
2013-11-15 23:58:00.000000177,14.597817
2014-01-12 18:14:39.0000003,37.436554
2009-03-12 22:32:00.000000286,15.314193
2014-06-12 08:51:24.0000001,9.760143
2014-10-23 09:43:22.0000003,14.605992
2014-04-01 18:33:27.0000003,8.399566
2014-10-13 18:12:00.00000010,8.596629
2014-04-03 19:04:00.000000221,9.676847
2010-06-12 14:24:00.000000214,8.638688
2011-10-22 20:51:00.000000163,7.961303
2012-03-05 15:37:00.00000083,29.925514
2012-01-04 07:16:34.0000004,11.004342
2009-03-24 09:09:00.00000069,13.142047
2010-10-06 09:15:35.0000002,8.73722
2011-08-31 06:41:00.00000036,9.462026
2009-02-26 07:46:14.0000002,14.016835
2010-04-15 20:42:00.0000006,8.055541
2015-02-28 15:46:45.0000007,9.741472
2015-03-21 16:23:30.0000001,8.577437
2009-10-21 23:57:55.0000002,7.815876
2009-09-09 18:12:00.000000168,35.19526
2014-01-15 18:25:37.0000004,8.5994005
2012-10-15 09:04:00.00000053,36.25658
2014-03-22 18:18:56.0000002,9.808393
2009-12-15 10:31:00.000000140,11.634987
2014-07-13 03:17:00.0000005,10.606718
2015-03-03 21:35:43.0000006,15.398498
2014-03-23 15:39:50.0000002,8.505885
2010-07-14 18:33:30.0000004,9.030319
2011-01-15 02:01:05.0000002,10.27258
2015-05-02 12:04:13.0000001,8.942322
2011-12-11 01:08:03.0000007,9.013039
2014-04-21 20:01:00.000000163,10.672601
2010-08-18 22:37:00.000000152,21.351582
2009-06-05 20:11:00.000000110,7.6524696
2011-05-26 18:49:00.00000042,31.036373
2010-10-27 15:34:00.000000160,9.090897
2012-05-07 19:57:00.000000166,9.843021
2011-11-23 13:07:06.0000003,8.896589
2011-06-25 23:48:41.0000003,8.29537
2014-09-16 14:08:00.00000013,20.407179
2011-05-14 21:17:00.00000091,9.727736
2012-03-16 15:38:01.0000007,8.254207
2011-08-04 20:00:01.0000002,7.435916
2012-09-07 09:23:00.000000209,12.647751
2012-08-31 10:26:41.0000003,30.647594
2014-08-08 23:38:00.000000195,27.609802
2013-10-15 15:27:17.0000005,10.835771
2013-03-28 16:15:00.00000057,52.30589
2015-01-07 08:43:14.0000003,20.999966
2013-06-05 18:46:00.000000118,9.569818
2013-07-11 00:31:43.0000002,8.866785
2015-04-17 23:08:47.0000008,8.423102
2014-08-12 00:00:38.0000001,7.6748834
2012-05-31 23:16:00.00000015,8.894799
2010-10-02 01:12:37.0000001,9.879764
2011-05-06 02:27:02.0000002,34.976135
2010-10-30 11:13:00.00000063,25.022451
2011-09-07 08:42:00.000000105,8.862322
2015-01-23 11:38:16.0000004,17.96227
2010-05-19 10:43:00.00000035,8.9462385
2014-12-29 22:58:09.0000002,8.849969
2009-02-17 08:43:00.00000093,8.461344
2012-11-07 17:09:00.00000071,9.025654
2011-03-11 07:36:09.0000001,9.598618
2015-06-29 17:05:12.0000001,9.969315
2009-02-25 09:47:07.0000001,8.255161
2014-04-12 21:24:00.00000081,9.423419
2014-11-13 15:59:00.000000147,9.504691
2012-04-20 11:25:00.00000058,36.462585
2011-08-11 18:47:00.000000250,13.483448
2011-08-31 18:01:56.0000002,15.457305
2014-03-08 22:48:35.0000006,13.4572
2009-10-11 11:33:03.0000007,14.623047
2014-02-18 10:46:00.00000085,9.475025
2013-06-03 18:41:35.0000001,8.230103
2009-05-09 05:22:00.0000006,28.655344
2014-05-19 08:07:10.0000001,41.637383
2014-09-13 12:57:37.0000003,9.335787
2010-08-03 20:14:00.000000262,7.6311464
2013-03-06 14:28:00.000000202,20.75683
2014-09-23 11:46:05.0000002,10.525397
2011-01-22 15:58:54.0000001,11.056705
2012-05-11 12:43:00.00000067,7.8776126
2014-09-12 22:14:00.000000156,8.710866
2012-08-25 23:14:19.0000001,14.202889
2015-05-17 10:29:29.0000001,36.520172
2013-04-18 07:35:00.0000007,8.743861
2010-03-22 18:01:00.00000077,13.558488
2009-09-22 17:28:00.000000130,9.066363
2015-01-21 23:45:27.0000003,8.154486
2013-03-13 15:55:00.000000108,7.723822
2015-04-11 02:24:11.0000006,8.579933
2010-01-26 11:41:47.0000002,8.250751
2009-01-25 00:00:37.0000002,7.9978495
2009-04-02 12:27:19.0000001,8.047543
2014-09-11 13:07:00.000000129,16.917347
2013-05-06 11:43:58.0000004,10.800341
2011-12-07 21:31:53.0000003,8.147154
2009-09-18 19:21:00.00000029,8.530076
2010-03-10 18:23:00.000000113,7.7146187
2009-05-06 07:25:00.00000031,23.878736
2012-10-26 10:06:03.0000001,9.618881
2011-02-14 14:53:16.0000002,7.727603
2014-07-26 14:21:18.0000003,9.851982
2011-09-21 21:15:29.0000003,16.779913
2014-09-01 11:09:00.000000113,18.104656
2013-01-13 19:07:29.0000001,7.2651186
2011-08-03 08:40:56.0000005,19.249552
2014-04-09 08:18:26.0000002,13.445494
2012-08-03 11:39:51.0000003,12.404345
2009-11-20 12:23:11.0000003,9.023964
2013-01-26 06:58:04.0000002,8.812932
2013-02-15 18:13:00.00000078,13.831276
2009-01-09 21:57:00.000000209,7.3704877
2014-10-18 22:30:55.0000001,9.554858
2013-11-25 21:22:15.0000003,8.734394
2009-12-20 16:45:24.0000001,16.902672
2010-04-16 20:51:00.00000070,7.5023417
2009-07-26 18:40:00.00000029,8.686924
2011-01-15 11:02:51.0000006,7.9415193
2015-02-24 15:41:26.0000006,9.845068
2009-11-20 10:03:46.0000002,9.489965
2014-11-12 19:51:19.0000005,20.476229
2012-03-19 15:48:00.000000109,8.332963
2010-05-28 07:10:37.0000001,29.349554
2012-07-03 10:59:00.00000012,12.113677
2011-08-03 10:57:49.0000001,19.629667
2009-04-18 20:59:00.00000023,7.970247
2010-10-27 21:00:25.0000003,9.136677
2011-02-28 20:55:00.00000076,20.591291
2009-10-07 18:42:00.00000040,9.183048
2013-06-19 17:06:00.000000147,11.256758
2010-11-04 22:51:55.0000003,8.4570465
2009-11-14 18:35:00.000000164,13.191456
2010-02-25 09:56:23.0000005,8.409084
2010-01-14 08:49:00.0000007,7.6551547
2012-10-23 12:14:00.00000018,11.427347
2015-06-26 22:56:55.0000003,9.401577
2012-06-06 15:41:00.00000099,8.784315
2014-07-09 11:24:00.0000007,10.881823
2012-04-24 02:06:00.00000043,8.267098
2010-03-23 00:13:00.00000031,15.3544035
2012-03-26 18:22:00.000000213,7.787389
2012-06-29 22:01:20.0000002,15.237718
2011-09-10 15:28:00.000000213,10.509038
2011-08-19 19:22:02.0000005,7.3229246
2010-08-26 09:36:00.000000156,9.466115
2015-05-09 13:25:56.0000004,11.86019
2011-02-06 10:12:00.00000057,47.09764
2010-10-30 12:57:30.0000004,8.147712
2010-07-08 16:48:00.00000077,8.740959
2015-05-12 21:54:56.00000015,19.630959
2014-12-01 15:04:00.00000071,13.275746
2014-04-06 06:14:00.00000015,13.720325
2015-04-07 22:28:27.0000001,50.990616
2013-09-02 04:55:45.0000003,25.672127
2010-07-29 10:57:00.000000168,11.848649
2015-02-27 08:49:29.0000003,9.304907
2009-05-20 08:56:27.0000001,44.45825
2011-08-04 18:00:00.000000104,8.779398
2010-12-17 07:56:41.0000001,8.167778
2010-02-02 09:32:47.0000003,10.240779
2009-04-13 00:54:00.00000045,67.00557
2010-12-20 21:01:00.000000182,7.555343
2011-11-29 07:47:27.0000004,8.04049
2009-10-16 03:24:12.0000001,9.121735
2011-11-21 02:01:00.00000018,7.127913
2010-04-26 03:13:00.00000019,24.853527
2010-04-16 16:47:00.000000149,9.015528
2014-08-29 11:19:00.00000081,10.734414
2012-04-25 19:37:00.00000057,8.134256
2011-04-04 22:39:21.0000004,38.38086
2009-11-17 20:36:33.0000003,8.040652
2013-02-06 16:50:34.0000008,8.88445
2010-01-23 08:39:22.0000004,6.8328786
2011-11-03 17:36:00.000000111,8.855029
2010-01-15 12:27:00.00000060,8.728652
2014-01-17 11:44:59.0000001,13.397127
2009-12-15 18:04:45.0000003,11.667461
2012-02-05 03:17:00.00000024,14.783314
2012-01-12 14:40:20.0000003,7.756086
2013-03-23 14:56:55.0000002,9.024518
2009-05-19 19:09:00.00000035,7.581632
2012-06-30 15:27:00.000000130,10.136724
2011-09-09 09:06:52.0000004,11.502134
2015-05-13 18:02:51.0000004,9.119716
2009-03-20 17:50:00.000000230,8.5680685
2014-12-28 17:19:42.0000002,16.282663
2013-12-28 13:57:00.00000092,9.223066
2013-01-16 19:33:44.0000002,9.670927
2009-03-31 19:43:37.0000002,15.238497
2011-01-19 03:56:33.0000001,7.085491
2012-06-29 10:34:29.0000004,8.069861
2010-03-03 11:57:56.0000002,8.437802
2010-01-19 20:23:00.000000123,48.2873
2015-04-17 18:22:44.00000012,19.737291
2015-03-30 03:42:06.0000001,10.782827
2013-01-24 09:21:53.0000004,8.537117
2014-09-17 19:14:35.0000004,16.621904
2013-07-27 20:18:00.00000021,7.72623
2009-07-05 14:01:37.0000001,11.876494
2012-10-31 09:42:00.00000040,11.824095
2011-07-14 18:57:00.00000010,9.715921
2011-07-03 22:44:00.000000126,7.3889766
2009-04-18 22:27:00.00000064,20.036081
2010-01-05 12:39:00.00000060,14.672778
2015-03-04 15:47:05.0000001,12.404996
2009-06-01 06:47:29.0000001,15.857341
2013-03-21 10:43:41.0000001,8.847923
2009-09-05 12:45:06.0000003,8.583202
2014-09-19 10:11:18.0000003,10.186656
2012-06-27 10:04:28.0000001,7.980937
2010-07-01 18:42:00.000000158,21.395355
2014-10-12 12:56:00.000000101,13.634418
2009-11-05 02:24:00.00000035,7.9455934
2009-12-30 16:39:37.0000002,8.152706
2011-09-16 00:22:00.00000051,11.332677
2015-02-21 12:22:09.0000004,12.174921
2015-06-19 18:00:41.0000001,11.331157
2010-03-30 11:20:24.0000003,8.425364
2013-04-04 16:37:22.0000001,14.00439
2009-12-15 13:37:54.0000001,9.147452
2014-10-03 06:26:00.00000090,8.950916
2015-04-10 20:31:50.0000001,9.6606865
2009-12-07 11:34:00.000000130,7.5530643
2015-04-18 02:13:48.0000002,8.344947
2010-07-15 20:17:00.000000101,8.684737
2009-04-07 15:04:00.000000154,8.487032
2012-01-28 01:46:00.000000195,11.834935
2013-01-09 23:47:00.00000032,8.755103
2013-12-15 17:48:37.0000005,19.648672
2009-09-12 11:05:00.00000031,9.190291
2012-08-06 14:24:31.0000004,13.0807495
2009-03-20 19:30:49.0000005,14.342845
2012-12-29 20:57:00.000000164,13.905494
2012-08-09 08:18:31.0000003,7.7930055
2015-01-20 11:05:02.0000001,9.006652
2009-04-14 15:02:00.00000064,11.884726
2013-12-11 23:48:00.00000034,35.785183
2012-01-12 18:28:00.000000152,46.52721
2011-05-18 00:54:03.0000001,8.678418
2009-07-24 13:57:00.000000120,8.99266
2015-02-23 15:19:09.0000001,16.930613
2012-10-20 16:14:00.000000105,9.377009
2013-08-09 16:00:00.0000003,8.462255
2014-05-06 07:49:00.00000048,8.801221
2010-02-23 20:25:26.0000002,7.4650464
2010-11-18 11:06:00.000000164,8.453285
2014-09-14 01:13:11.0000004,9.01844
2012-03-12 07:13:55.0000003,8.341556
2011-03-16 17:53:43.0000002,7.5271215
2010-07-26 23:10:00.00000096,22.147799
2010-10-04 17:09:00.00000065,8.858839
2012-01-30 14:49:00.0000004,7.7342005
2014-07-13 22:51:27.0000001,13.783184
2012-06-16 19:33:06.0000001,12.748674
2013-03-24 13:19:56.0000005,9.397616
2009-12-30 09:47:35.0000001,9.73715
2013-11-09 12:17:55.0000003,16.615332
2011-11-12 21:36:45.0000003,10.336785
2012-02-25 21:37:00.000000234,15.073636
2010-07-14 10:58:59.0000003,14.338991
2011-12-24 16:09:44.0000001,8.117207
2011-09-15 18:35:00.00000097,10.072928
2013-10-29 06:01:00.00000017,8.8624735
2011-03-17 12:27:00.000000108,15.421109
2010-07-10 02:26:52.0000003,22.299421
2011-03-07 00:33:01.0000001,6.9943414
2014-01-26 02:10:52.0000002,10.017277
2013-04-23 20:45:00.00000094,14.683393
2010-01-28 08:21:00.000000103,8.182762
2013-12-08 16:24:57.0000005,8.295769
